title,description,plot,csm_review,need_to_know,par_rating,kids_rating,csm_rating,Author,Genre,Topics,Book type,Publisher,Publication date,Publisher's recommended age(s),Number of pages,Available on,Last updated,Illustrator,Authors,Awards,Publishers,Award,Illustrators
All Summer Long,Best friends battle summer blues in heartfelt graphic novel.,"As ALL SUMMER LONG opens, Bina's looking forward to another action-packed vacation with her best friend, Austin. But when Austin heads off to soccer camp and begins ignoring her texts, Bina doesn't know how to react. She starts to connect with Austin's older sister, but that relationship doesn't feel quite right. With the support of her family and her guitar playing, can she find a way to make the most of her time off from school?
","Summers are supposed to be fun, but this sensitive and heartfelt graphic novel shows the downside of too much free time. All Summer Long's writer-illustrator Hope Larson understands what it's like to be 13 and forced to amuse yourself, and she tells Bina's story through engaging dialogue, expressive artwork, and a cast of diverse and well-rounded supporting characters. Bina's sensitivity and empathy make her a character worth rooting for, and middle-grade girls will especially enjoy her quest for connection with others.","Parents need to know that Hope Larson's All Summer Long is a stand-alone graphic novel bout a 13-year-old girl trying on new roles during a long, lonely summer. Diversity, artistry, imagination, and resiliency are all stressed. Violence is limited to a mild shoving match. No swearing, sex, or substance use.
",,,10,Hope Larson,Graphic Novel,"Sports and Martial Arts, Arts and Dance, Friendship, Middle School",Fiction,"Farrar, Straus and Giroux","May 1, 2018",,176,"Nook, Hardback, iBooks, Kindle","June 19, 2019",Hope Larson,,,,,
Winterhouse,Perfectly set bookish mystery with some spooky stuff.,"In WINTERHOUSE, Elizabeth returns from school to find her home at her aunt and uncle's locked, a small bag of clothes hanging on the door, $3, and a bus ticket. Her guardians had been given money by a mysterious benefactor to be used on a holiday vacation for them and a trip to the Winterhouse hotel for Elizabeth. Rather than question a stranger's intentions, they take off without notice. They're those kinds of guardians. When Elizabeth arrives at the remote luxury hotel, she can hardly believe her luck:  room all to herself, a huge library to explore, oodles of winter sports to try, and even a new friend, Freddy, also there by himself, and he's  huge fan of word puzzles, too. It's all shaping up to be an idyllic holiday until Elizabeth finds a book in the library, on instinct, hidden on a high shelf. She sneaks it back to her room without checking it out, not knowing why. It's called A Guide for Children and is filled with games, codes, and puzzles. Harmless fun, Elizabeth thinks, until the hotel owner, Norbridge, tells her about a book his family has been anxious to find for generations. A key to a family secret. Elizabeth is sure that her stolen book is not the one he means, until she spots a few large silver letters on the book she didn't notice before. And when she tries to show them to Freddy, she realizes they are letters only she can see.
","With the perfect setting of a snow-covered, remote luxury hotel, this is one of those books you want to jump into and never leave, even when spooky stuff starts going down. It's easy to dream about your days at Winterhouse, helping with a giant puzzle, eating lots of homemade candy, going to lectures on famous explorers, skiing around a frozen lake. And if you're really curious, like Elizabeth, you can stay busy exploring the dramatic family history that goes with the place. It's a special book that grounds the reader so well in the environment and makes you want to explore as much as the characters do. First-time author Ben Guterson really gets this right.
Guterson also builds in a whole lot of mystery in one story, making you wonder which direction you'll eventually be led. With the focus on code-breaking, some creepy booksellers, and word puzzles early on, the scary place the story ends up will probably surprise you. It's not a bad place, just a strange shift in tone. It quickly shifts back, however, to a sweeter note at the story's end. New ties are formed and promises are made to bring the whole gang back together. Escapist readers are sure to be excited about two more trips to Winterhouse.","Parents need to know that Winterhouse is the first book in a trilogy set in a remote fancy hotel. A bookish girl named Elizabeth travels there alone for the winter holidays. The mystery begins focused on puzzles and code-breaking, but shifts into spooky stuff. Spoiler alert (regrettable, but so parents grasp the level of scariness Winterhouse builds up to, since tweens' abilities to handle scary stuff vary greatly): There are curses, sudden noises or things falling, lights that chase people, and also a coffin that makes banging noises. And -- don't tell this part -- an evil ghost tries to come back to life and kill with witchy powers. No one is seriously hurt. Elizabeth talks of her parents who died when she was 4 nd recalls being mistreated by her aunt and uncle. She also talks a lot about her love of reading and word puzzles. She does word puzzles with a young inventor named Freddy and visits a giant library in the hotel staffed by a librarian from Uganda.
",10,10,9,Ben Guterson,Mystery,"Magic and Fantasy, Arts and Dance, Brothers and Sisters, Friendship, Holidays, Monsters, Ghosts, and Vampires",Fiction,Henry Holt,"January 2, 2018",9 - 12,384,"Nook, Audiobook (unabridged), Hardback, iBooks, Kindle","June 19, 2019",Chloe Bristol,,,,,
Skyward,Sci-fi space adventure off to a high-flying start.,"At the beginning of SKYWARD, would-be space pilot Sansa wants nothing more than to prove that she's capable of battling the alien hordes that want to destroy the human inhabitants of the planet Detritus. Everyone believes that Sansa's father was a coward and a traitor, but she's determined to demonstrate that they're mistaken and that she'll be able to restore her family's honor. Her biggest advantage is the discovery of a better spacecraft abandoned generations ago. If Sansa can refurbish M-Bot, she and her compatriots stand a chance of fending off extinction.
","Space battles don't always work well in prose, but this sci-fi adventure adds a human dimension that will keep the pages turning. Would-be pilot Sansa is an engaging protagonist: gutsy and determined, if more than a bit stubborn and quick to make snap judgments. The supporting cast is diverse and interesting.
Author Brandon Sanderson does a good job of choreographing the space battles, so that the reader knows what's happening and what the stakes are. But the book seems longer than it needs to be, and some of the revelations at the end feel rushed. Readers who enjoy Ender's Game wil likely appreciate Skyward and look forward to the saga's next installment.","Parents need to know that Skyward is the futuristic space adventure focused on the training of fighter pilots. Written by Brandon Sanderson (Steelheart), it's the first of a planned trilogy, and it features many battles against alien pilots. Some key characters perish, but there's little actual bloodshed. Swearing is limited to perhaps a dozen uses of ""damn,"" the characters preferring ""scud"" as an all-purpose expletive. Sexual content is limited to vague flirting.
",11,13,12,Brandon Sanderson,Science Fiction,"Adventures, Misfits and Underdogs, Space and Aliens",Fiction,Delacorte Press,"November 6, 2018",,528,"Nook, Audiobook (unabridged), Hardback, iBooks, Kindle","June 19, 2019",,,,,,
"Blythewood: The Blythewood Tales, Book 1",Girl fights mythical beings in thrilling school fantasy.,"Tormented by her mother's suicide -- and sudden appearances by a strange, smoke-breathing man -- Avaline Hall works quietly as a seamstress at the ill-fated Triangle Shirtwaist Factory in 1911 New York. Spirited away from the deadly fire there by a mysterious boy, she finds herself in a mental hospital, where a benefactor discovers her and sends her to BLYTHEWOOD, the academy that expelled her mother long ago. Once there, she struggles to win acceptance from her fellow students as she tries to figure out the mystery behind her mother's death and find her elusive rescuer. Also, she keeps seeing a winged boy and wonders if this means she's really insane.
","New York Times-bestselling author Carol Goodman's first venture into young adult fiction is an atmospheric novel that's sure to please fans of Harry Potter and Downton Abbey. Both heroic and down-to-earth, its characters are compelling, and there's a lot of heart mixed in with the magic, mythical beings and monsters. Blythewood is long, but its characters, suspense, and romance keep the pages turning and leave readers eager for Book 2.","Parents need to know that Blythewood, the first book in the planned trilogy The Blythewood Tales, is bestselling adult novelist Carol Goodman's young-adult debut. Set in 1911 New York, it features a teen heroine, Avaline Hall, who, following her mother's suicide, works as a seamstress at the Triangle Shirtwaist Factory. She escapes the deadly fire there only to find herself in a mental hospital, then lands in a mysterious boarding school where she learns to fight mythological creatures. There's a bit of romance but little violence, and the strongest language is ""hell's bells.""
",10,11,12,Carol Goodman,Fantasy,"Magic and Fantasy, Adventures, Brothers and Sisters, Fairy Tales, Friendship, Great Boy Role Models, Great Girl Role Models, History, Holidays, Misfits and Underdogs, Monsters, Ghosts, and Vampires, Science and Nature, Wild Animals",Fiction,Viking Juvenile,"October 8, 2013",12 - 18,496,"Nook, Audiobook (unabridged), Hardback, iBooks, Kindle","June 19, 2019",,,,,,
"Rad American Women A-Z: Rebels, Trailblazers, and Visionaries Who Shaped Our History ... and Our Future!","Artful profiles of groundbreakers are fresh, inspiring.","RAD AMERICAN WOMEN A-Z offers mini-biographies of 25 diverse U.S. women from the 18th through the 21st centuries who broke barriers, accomplished great things, and paved the way for girls and women who came after them. Each bio (usually five to six paragraphs long) is accompanied by a strong graphic portrait of the woman featured, except X, which stands for ""the women whose stories we haven't learned about yet, and the women whose stories we will never read."" In the mix, political activist and teacher Angela Davis and rock star Patti Smith shine alongside visionary dancer Isadora Duncan, labor activist Dolores Huerta, and sculptor Maya Lin, who designed the Vietnam Veterans Memorial in Washington, D.C.
","Besides the dazzling visual presentation, what also makes Rad American Women A-Z special is the fresh selection of women profiled. It's not a fusty, dusty history book. There are women from a wide variety of fields, from sports and entertainment to politics, literature, science, law, medicine, and more -- and many of them are still living.
With striking art and lively, engaging storytelling, Rad American Women A-Z is both inspiring and accessible. Kids may be moved to positive action in their own communities by the list at the back titled ""26 Things That You Can Do to Be Rad."" A great choice for the home library or classroom.","Parents need to know that Kate Schatz's Rad American Women A-Z profiles game-changing, mold-breaking women from the 18th century to the present -- one for every letter of the alphabet (except X, which represents the untold stories of women from the past and those yet to come). The eclectic choices range from the well known, such as comedian Carol Burnett, tennis great Billie Jean King, and U.S. Supreme Court Justice Sonia Sotomayor, to the more obscure, such as Wilma Mankiller, first female chief of the Cherokee Nation, and transgender author/artist Kate Bornstein. The diverse capsule biographies are lively and succinct, the illustrations by Miriam Klein Stahl dynamic and graphically bold. It's an inspiring, accessible collection that adds to kids' understanding of American history.
",,,7,Kate Schatz,Biography,"Great Girl Role Models, History, Misfits and Underdogs",Non-Fiction,City Lights Publishers,"March 23, 2015",8 - 16,64,"Paperback, Hardback, iBooks, Kindle","July 13, 2017",,,,,,
Lucky Breaks,Newberry sequel quietly engages with story of friendship.,"Lucky is almost eleven and ready for life to change. Life in Hard Pan (population 43) is the same as ever. Lincoln, her best friend, is still tying knots, though now he plans to enter a contest which, if he wins, will take him to Europe for school. Lucky doesn't like the idea that she might be left alone in Hard Pan without Lincoln. Miles, their 6 year-old genius sidekick, tells Lucky and Lincoln a story about a brooch lost in Hard Pan's abandoned well years ago. But once Paloma comes to town, Lucky is smitten with the idea of a new best friend -- a girl -- someone with whom she can laugh and dream. In trying to impress Paloma, Lucky neglects and even hurts her old friends. But once Lucky gets herself into a frightening situation involving the abandoned well, she begins to see just how important and special her old friends truly are.
","This story, like the small town depicted, is not filled with splash or action, and it unfolds with quiet intrigue. The first half of the book is fairly slow, and some kids may have a hard time committing to finishing the book. But dedicated readers will enjoy the eclectic characters going about their daily life -- running a cafe, tying knots, living in an old water tank, receiving deliveries from trucks -- and eventually will be rewarded with action that proceeds swiftly. Once Lucky and Paloma go on their adventure the story moves more quickly and unfolds with satisfaction.
There are some good messages embedded in this story, such as paying attention to the things you care about, how it's worse to be hurtful than to get hurt, and that being afraid of responsibility can be harmful. As a character, Lucky feels both immature and too mature at the same time, as she makes selfish decisions but also seems to have an ability to self-reflect and apologize. Overall, this story is best for committed readers who don't mind a small-town pace, and for those who are willing to get to know an eclectic cast of likable characters.","Parents need to know that this book is tame. While Lucky's mother died several years ago and she has since been abandoned by her father to his ex-wife (Brigitte), Lucky is taken care of and loved by Brigitte and a full coterie of adults in town. One issue, however, is that throughout the story Lucky wonders why her father doesn't take care of her and why he gave her up, and this is never resolved. Parents also need to know that Charles Darwin is Lucky's hero. They should be aware that this book might be better for girls than boys, and that it starts slow before building to a story with any action.
",,,8,Susan Patron,Friendship,,Fiction,Ginee Seo Books,"March 10, 2009",8 - 12,192,,"July 13, 2017",Matt Phelan,,,,,
The Madman of Piney Woods,"Moving 1901 adventure explores race, class, mental illness.","Benji and Red couldn't be more different. Benji is African-American, loves the woods, and wants to grow up to be a newspaper reporter. Red is Irish with bright red hair and approaches everything like the scientist he wants to be. The one thing they have in common is the fearful soul that wanders the woods between their two towns. When a chance meeting brings the boys together, their adventurous peek into the life of the mysterious man in the woods is both beautiful and tragic.
","Kids will love THE MADMAN OF PINEY WOODS for its mystery, adventure, and ordinary moments that become extraordinary. The opportunity to see both sides of the story is offered throughout the book, though the back and forth between the characters can be a bit confusing at times. The personal perspectives on race, class, mental illness, and the complexities of life give the novel weight and create a real connection for readers.
Parents will appreciate the care author Christopher Paul Curtis took to offer varying perspectives on the tough subjects highlighted in the novel. He did a fantastic job in creating a story for children that isn't dumbed down or over dramatized. It can be jarring and frank at some points, simple and fun at others -- just like life. Parents and kids might want to read the book together to take advantage of the wonderful discussion opportunities it presents.","Parents need to know that The Madman of Piney Woods by Newbery Medal-winning author Christopher Paul Curtis (Bud, Not Buddy) is a companion novel to Curtis' Newbery Honor book Elijah of Buxton, set 40 years later, in 1901, in the same Canadian town of Buxton, Ontario. (You don't have to read Elijah to understand this one, but it adds to the experience.) The Madman of Piney Woods discusses race, the Civil War, the Irish immigration to Canada following the potato famine, and mental illness. It also shows violent acts during war battles, the death of an adult, the death of an animal, and domestic violence. Although not gratuitous, the violence is mentioned in a matter-of-fact way, and the author pulls no punches in describing blood, pain, smells, and the like. Children who are particularly sensitive should exercise caution.
",,,10,Christopher Paul Curtis,Historical Fiction,"Adventures, Brothers and Sisters, Friendship, Great Boy Role Models, History, Misfits and Underdogs",Fiction,Scholastic Press,"September 30, 2014",8 - 12,384,"Nook, Audiobook (unabridged), Hardback, iBooks, Kindle","June 19, 2019",,,,,,
"Oh, the Places You'll Go!","Jaunty, upbeat journey encourages perseverance.","Our hero (a cheerful little guy in a yellow jumpsuit) receives the narrator's good wishes and heads out of town. He travels through a wide variety of colorful Seussian landscapes and cityscapes and finds himself in many different situations -- some exhilarating, some depressing, some downright frightening. At one point he gets stuck in the Waiting Place, where ""everyone is just waiting ... waiting, perhaps, for their Uncle Jake / or a pot to boil, or a Better Break / or a string of pearls, or a pair of pants / or a wig with curls, or Another Chance."" At another moment, he's riding high on an elephant's back with a triumphant banner flapping overhead. At another he's rowing a tiny rowboat through a black lagoon full of howling, long-necked Hakken-Kraks. The plucky protagonist faces each challenge and extricates himself from each Hang-up, Lurch, and Slump. His success is ""98 and 3/4 percent guaranteed""!
","This is the last book Seuss wrote, so it is easy to get sentimental about it; yet it's an inspiring, poignant work on its own terms. The illustrations are a little shaky-looking compared with earlier ones, and there are one or two flaws in the rhyme's meter, but otherwise it is as beautifully crafted as anything Dr. Seuss ever wrote. And the message is clear and moving: Life can be extremely tough at times, but we will be just fine if we keep on the road and tackle each challenge as it presents itself.
Though Dr. Seuss was still alive when this book was published, some critics sensed it was his last. It does seem like a retrospective of his career: Horton-like elephants parade the hero triumphantly along, carrying flapping banners or canopies. A psychedelic interior decorated with billowy, colorful stripes resembles a circus tent, bringing back memories of If I Ran the Circus.","Parents need to know that this is a jaunty, upbeat journey packed with wacky landscapes, buildings, monsters, and musical instruments. Even those who don't understand Dr. Seuss' message will be swept up and marched cheerfully along. This classic, which encourages perseverance and taking adversity in stride, has become a common gift for graduates, from grade school through college.
",6,10,4,Dr. Seuss,For Beginning Readers,,Fiction,Random House,"January 1, 1990",,46,,"February 10, 2018",Dr. Seuss,,,,,
"The Queen of Nothing: The Folk of the Air, Book 3",Clever fantasy in Faerie ends with charm and enchantment.,"As THE QUEEN OF NOTHING opens, Jude has been exiled from Faerie and forced to remain in the mortal world, thanks to her husband, Cardan. When she's called upon to rescue her twin sister, Taryn, Jude is pulled back into the deadly court court politics she thought she'd escaped. She vows to get revenge on everyone who betrayed her, and it's  long list. Meanwhile, Cardan's curse comes to fruition, and war threatens to boil over in the various kingdoms of Elfhame.
","After three volumes filled with adventure, romance, and sly humor, this modern-day saga of magical intrigue concludes with surprises galore. Author Holly Black orhestrates a highly satisfying ending, tying up narrative threads with panache. The only quibble might be that Cardan spends too much time sequestered from Jude. Their spiky relationship is what gives the series its oomph. Nevertheless, readers who have experienced the whole series will likely be satisfied by The Queen of Nothing and ready for more from this prolific storyteller.","Parents need to know that The Queen of Nothing is the concluding volume in The Folk of the Air trilogy by Holly Black. Set mostly in Faerie, the plot emphasizes courtly intrigue, but it also includes a lot of physical action. Jude and Cardan continue their tempestuous relationship, but Black does not make the love scenes too explicit. The main characters are often threatened by violence, and there are sword fights and rough magic occur throughout the book, but not a lot of bloodshed, and a dragon kills some characters. Ther's a smattering of swearing, including two or three instances of ""hell"" and ""damn,"" and one or two of ""f--k."" ",16,14,14,Holly Black,Fantasy,"Magic and Fantasy, Princesses, Fairies, Mermaids, and More, Great Girl Role Models",Fiction,"Little, Brown Books for Young Readers","November 19, 2019",,320,"Nook, Audiobook (unabridged), Hardback, iBooks, Kindle","December 20, 2019",,,,,,
Let the Children March,Powerful art amplifies inspiring civil rights protest tale.,"LET THE CHILDREN MARCH tells the story of the 1963 Brimingham Children's Crusade, narrated by a ficitonal young girl who volunteers for it. Dr. Martin Luther King, Jr. organizes  peaceful march for May 2 to protest segregationist Jim Crow laws, and kids volunteer to march to avoid the risk of their parents losing their jobs if they did. ""By the end of the day, 973 young marchers were jailed."" The next day more protesters, mostly children, are arrested -- close to 1,000 people -- nd police use high-pressure water hoses to control the crowds. The third day they use water and and police dogs, and our narrator is thrown into a police wagon and sent to jail. Kids and adults continue to protest through March 9. ""The water hoses they used to sting us/ could not stop our fierce tide."" Thousands of young people are imprisoned. ""But we had been heard, and the seeds of revolution were sown!"" On May 10, ""Dr. King had reached an agreement with the white leaders of the city. Desegregation would begin."" The girl and her brother are reunited with their parents, and a month later are playing on a playground they'd never been allow to play on before. Two months later, the family eats at a diner they'd never been allowed to eat in before. ""Our march made a difference. We children led the way."" ","In simple, dramatic scenes and spare text, a young girl walks readers through the momentous events of the historic Birmingham Children's Crusade of 1963. Let the Children March shows kids overcoming fear and risking danger and imprisonment to stand up for what's right -- and to protect their parents, who feared losing their jobs if they protested. Through her young narrator, author Monica Clark-Robinson brings readers close to how it felt to be one of those marchers. And Frank Morrison's vivid oil paintings feature many close-ups that drive home the emotions of the child participants and the white townspeople and police who opposed them.
Back matter gives more historical information, with three rchival photographs of the marchers. And superb end papers highlight significant historical moments cleverly displayed on signs held by children -- from Alabama Gov. George Wallace's Jan. 14, 1963, declaration of ""segregation forever"" to the passage of the Voting Rights Act on Aug. 6, 1965, which ""ended practices that had barred African Americans from their right to vote.""","Parents need to know that Let the Children March, by Monica Clark-Robinson and illustrated by Frank Morrison, won a 2019 Coretta Scott King (Illustrator ) Honor. It's the story of the Children's Crusade, which began May 2, 1963, in Birmingham, Alabama, when kids and teens marched to protest discriminatory Jim Crow laws. There are images of police shooting water from hoses at marchers (in both illustrations and archival photos) and police dogs tearing kid protesters' clothing. ",,4,6,Monica Clark-Robinson,Picture Book,"Activism, Great Boy Role Models, Great Girl Role Models, History, Misfits and Underdogs",Non-Fiction,HMH Books for Young Readers,"January 2, 2018",6 - 9,40,"Nook, Audiobook (unabridged), Hardback, iBooks","March 29, 2019",Frank Morrison,,,,Coretta Scott King Medal and Honors,
An Enchantment of Ravens,Magic and romance mix well in intricate faerie tale.,"At the start of AN ENCHANTMENT OF RAVENS, 17-year-old artist Isobel works the Craft, the practical knowledge -- cooking, painting, writing -- denied to the immortal fair folk. She is happy to take on Rook, the prince of autumn, as a new client. But the portrait scandalizes the fair folk, seeming to suggest that Rook possesses human emotions, an offense punishable by death. Furious, Rook spirits Isobel away to stand trial, but he is attacked by mysterious forces. If they are to survive, Isobel and Rook must work together, even as they grow closer to breaking one of the primary laws of the land: that humans and fair folk must never fall in love.
","Fast-paced, frequently funny, and unpredictable, this novel will enchant fantasy readers. While author Margaret Rogerson is attuned to the traditions of faerie lore, her scene-setting and characterizations in An Enchantment of Ravens feel fresh and compelling. Main character Isobel is a vivid heroine: competent, soulful, clever, and empathetic. And she's well matched by Rook, the crown prince of autumn, who comes to love and depend on her.
Stories about the ""fair folk"" offer ample opportunity for scenes of magic and intrigue, and this stand-alone fantasy plays those elements to the hilt.
 ","Parents need to know that An Enchantment of Ravens is a stand-alone fantasy, set among the ""fair folk"" (faeries) of British folklore. It features an unusually strong female protagonist, one not waiting for a prince to save her. Acts of violence tend to be magical in nature, although one character has a finger chopped off. Infrequent swearing includes ""hell,"" ""damn,"" and ""s--t."" The main characters fall in love and share passionate embraces, but they pull back before going too far.
",12,12,13,Margaret Rogerson,Fantasy,"Magic and Fantasy, Princesses, Fairies, Mermaids, and More, Adventures, Fairy Tales, Great Girl Role Models",Fiction,McElderry Books,"September 26, 2017",,300,"Nook, Audiobook (unabridged), Hardback, iBooks, Kindle","November 19, 2017",,,,,,
The Zero Degree Zombie Zone,"Fast-paced adventure with friends, zombies, and magic.","Bakari Katari Johnson is in big trouble. Zombies are going to invade Earth unless he can find a missing magical ring, and his best bud tricked him into running for hall monitor against the most popular kid in school. He's not sure what's worse, getting beat to a pulp by his opponent's biggest fan or being eaten by zombies (and is there a difference?).
","THE ZERO DEGREE ZOMBIE ZONE is a fun, quick-paced read that keeps readers engaged and laughing. The story is both strange and familiar, with characters navigating the social minefields of school and then suddenly falling into a world where a horrific ice monster is threatening them and Earth with a frozen zombie invasion. Readers want to root for Bakari, and author Patrik Henry Bass does an excellent job of creating an entertaining story featuring believable characters with nuanced personalities.
Bass mostly breaks out of the stereotypical and popular kid-versus-morally-superior-misfits scenario that's common in kids' literature, though the overweight, bumbling, sidekick/best friend trope does make an unwelcome appearance. Overall, kids and parents will enjoy the action, message, and story.","Parents need to know that The Zero Degree Zombie Zone is the story of shy fourth-grader (and narrator) Bakari Katari Johnson, who's thrust into the role of hero as he tries to prevent a zombie invasion from an icy planet. There are some instances of bullying and name-calling; however, those situations are resolved. There also are mild fights involving zombies and kids in school. Parents looking for diversity in middle-grade fiction will appreciate this book's cast and African-American main characters. ",,,8,Patrik Henry Bass,School,"Magic and Fantasy, Adventures, Friendship",Fiction,Scholastic Press,"August 26, 2014",8 - 12,144,"Paperback, Nook, Hardback, iBooks, Kindle","June 19, 2019",Jerry Craft,,,,,
"The Dark Prophecy: The Trials of Apollo, Book 2",More action-focused sequel a win for Percy Jackson fans.,"In THE DARK PROPHECY, when Apollo, Leo, and Calypso land in Indianapolis atop their metal dragon Festus, they're greeted with an ambush. The streets are teaming with the minions of Emperor Commodus -- very strong creatures called blemmyae with faces in their chests. With the help of former Artemis hunters, they escape to the Waystation, a sentient building that houses an assortment of demigods, griffins, and the formerly immortal. Well, usually. When Apollo and friends enter, the many rooms are empty except for the ex-hunters Emmie and Jo. They explain that slowly Commodus had kidnapped everyone, including the griffins nd Emmie and Jo's 7-year-old adopted daughter. They must be saved, and soon, and the throne of Mnemosyne, the goddess of memory, must be recovered or their friends will be forced to fight in the arena and their daughter will go mad. The multistep quest sounds hard enough, but to make matters worse, both the bloodthirsty megalomaniac Commodus and the oracle Trophonius have very old scores to settle with Apollo.
","If you like fighting mythological creatures and impossible quests that lead to more impossible quests and more fighting mythological creatures, you will thoroughly dig this sequel. By the end of the book you'll need the help of Mnemosyne, the goddess of memory, just to recall when Apollo and friends fought the giant serpent, when they were set upon by pits of smaller venomous snakes or weird creatures with faces below their armpits, or by Germani soldiers, or by helmeted fighting ostriches. It's all big fun, but it does blur together after a while.
There's less focus on character development here than in the first book, The Hidden Oracle, mostly because Apollo has already accepted his fate as a tortured mortal. His endearing relationship with Meg, his polar opposite, continues to develop on the sidelines of all the action. And the dedication of the ex-hunter couple Emmie and Jo to their mortal life as parents in the Waystation adds nice depth to the story. Blink, and you'll miss it, though. The Dark Prophecy is back to the action quicker than one of Artemis' Hunters can draw her bow.","Parents need to know that The Dark Prophecy is the second book in a series that's a spin-off of a Percy Jackson spin-off series. Did you follow that? The Percy Jackson and the Olympians series came first, then the Heroes of Olympus. It helps to read them both before digging into the Trials of Apollo series. The storyline picks up after the war at the end of the Heroes of Olympus, and many old favorite characters make cameos or are mentioned (yay, Leo!). And, for extra credit, reading the Apollo chapter in Percy Jackson's Greek Gods helps when our ""suddenly mortal and very unhappy about it"" narrator Apollo recounts key moments of his godly life. Like in the first book, there's a lot to learn about mythology nd history, especially about the Roman Emperor Commodus' reign. The violence ratchets up a little from the last book thanks to arena fighting (with tortured animals -- blame Commodus), some beheadings (three simply because Commodus was bored), and lots of skirmishes with mythological creatures who cause injuries to mortals. For kids who dislike snakes, watch out for the giant serpent and the pit of poisonous vipers. For animal-loving kids, expect one sad animal death and a commitment by characters to take care of the mistreated animals.
",15,10,10,Rick Riordan,Fantasy,"Magic and Fantasy, Adventures, Brothers and Sisters, Misfits and Underdogs, Monsters, Ghosts, and Vampires, Wild Animals",Fiction,Disney-Hyperion,"May 2, 2017",8 - 12,432,"Nook, Audiobook (unabridged), Hardback, iBooks, Kindle","December 20, 2019",,,,,,
Darwen Arkwright and the Peregrine Pact,Through-the looking-glass adventure not very original.,"An orphaned Brit now living in Atlanta with his distracted aunt, 11-year-old Darwen Arkwright spots a bizarre flying creature at the mall and follows it to a mysterious shop that sells nothing but mirrors. From the odd proprietor, Mr. Peregrine, Darwen receives a small mirror and hangs it on his closet door. At night, the mirror becomes a portal to an enchanted world, and when monsters from the other side threaten to spill out into our reality, Darwen and his friends must act to prevent a full-scale invasion.
","DARWEN ARKWRIGHT AND THE PEREGRINE PACT follows too closely the J.K. Rowling template. Although Darwen is from working-class Northern England and his adventures take place in Atlanta, GA, he and the new friends he's made at private Hillside Academy, fellow outsiders Alexandra and Rich, are a little too reminiscent of Harry, Hermione, and Ron. Author A.J. Hartley keeps the action moving steadily forward, but the plot doesn't achieve liftoff until its final chapters. ","Parents need to know that this fantasy novel follows the adventures of an 11-year-old orphaned British boy transplanted to Atlanta, GA, where he goes through a mirror to another world. He must not only stand up to bullies and unreasonable teachers at private school, but also protect our world from invading monsters from the enchanted mirror world.
",,9,10,A.J. Hartley,Fantasy,Magic and Fantasy,Fiction,Razorbill,"October 13, 2011",,432,,"June 19, 2019",,,,,,
Ghost Time,Daring and confusing story about love and time.,"Artistic, 15-year-old Thea is thrown into confusion when Cam, her math-genius boyfriend, disappears. From that moment, the story, narrated by Thea, alternates forward and backward in time. Cam's theory, that time is a code that can be hacked, appears to be coming true, as past events are shown to change and disjoin from the present. Thea's love for Cam grounds her sufficiently to hope for his return.
 ","With chapters alternating between past and present, some readers might like the reality-bending aspect of GHOST TIME;  others may find it confusing. The plot turns on whether artistic Thea will be reunited with her nerdy boyfriend, who disappears for reasons unknown.
The first in a trilogy, this installment leaves many mysteries unresolved and might lose some readers before the sequels appear. The story grows stronger as it reaches deeper into Thea's past, fraught with self-cutting, and the healing she achieves through the love of her first boyfriend.","Parents need to know that the convoluted plot of Ghost Time, a fantasy with a paranormal element, involves 15-year-old narrator-protagonist Thea being exposed to shame when she appears in sex videos that go viral on the Internet. She knows the incidents never actually happened (and they are not explicitly described), but the emotional charge of the story derives from episodes in which a feisty teen faces nightmares of confusion. Her rage and self-cutting after the breakup of her parents might make some young readers uneasy. Thea uses all the four-letter words when under stress, and some crude language, like ""ass,"" when she's not. There's teen drinking, some nudity, and Thea describes passionate sex with her boyfriend.
",,,14,Courtney Eldridge,Fantasy,"Magic and Fantasy, High School, Science and Nature",Fiction,Skyscape,"June 11, 2013",14 - 17,,"Nook, Audiobook (unabridged), Hardback, Kindle","July 13, 2017",,,,,,
Thief of Dreams,Boy is horrified to discover uncle's secret life.,"Martin's type-A parents go on a month-long business trip to China over the Christmas holidays, leaving Martin in their new mansion with Elka, the maid, and his uncle Lawrence, whom he barely remembers. Happy holidays.
Uncle Lawrence turns out to be a pretty nice guy, who pays attention to Martin, is kind to Elka, and makes the household begin to feel like a family. But he has strange habits, goes out at odd hours, and seems to have secrets. When Martin's curiosity gets the better of him and he begins to snoop around, he finds a lot more than he bargained for.
","This interesting and mildly suspenseful story is told by Martin in the second person, an unusual technique that gives it voice and immediacy. Many kids this age and younger tend to speak and write this way, until their teachers correct them, so it lends a bit of authenticity as well, and makes one wonder why it isn't used more often in teen novels.
Veteran author Todd Strasser wisely doesn't trowel it on too thick: Uncle Lawrence is a nice guy, not the second coming, and Martin is vaguely lonely and sad, not miserable and abused. Mild is the operative word here -- the story is mildly suspenseful, Martin's voice is mildly sardonic, and the characters are all painted in pastel shades. Thus the strength of Martin's connection to Lawrence that is revealed near the end comes a bit out of left field. But the story flows smoothly and keeps the reader involved to the end.","Parents need to know that the boy's parents have little time for him, and his uncle proves to be a criminal.
",,14,9,Todd Strasser,Family Life,,Fiction,Penguin Group,"October 3, 2004",9 - 12,160,,"July 12, 2017",,,,,,
